protocol,src-address,src-port,dst-address,dst-port,flow,service,tcp-state,resolved,mark,cc,asn,threat,description,modified,validation,ipAddress,isPublic,ipVersion,isWhitelisted,abuseConfidenceScore,countryCode,usageType,isp,domain,hostnames,isTor,totalReports,numDistinctUsers,lastReportedAt
tcp,103.135.6.222,57746.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,60379.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,50064.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,49960.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,50344.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,192.168.2.1,33128.0,172.253.118.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,router conns,Proto NATed Address  - 192.5.8  Â 1.4m -  is the latest in a long line of addresses to be considered,2023-03-20T00:01:17.081000,,172.253.118.188,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sl-in-f188.1e100.net'],False,0,0,
tcp,103.135.6.222,52373.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,64086.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,50571.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
tcp,103.135.6.222,59005.0,210.64.173.5,14546.0,OUT.bound,,established,,INTL.c,TW,AS4780 digital united inc.,IOC Records Provided by @NextRayAI,This IOC report provided and daily updated by NextRay AI Detection & Response Inc.,2023-12-14T20:30:45.247000,,210.64.173.5,True,4,False,0,TW,Fixed Line ISP,New Century Infocomm Tech. Co. Ltd.,sparq.com.tw,[],False,0,0,2023-03-23T16:48:19+00:00
tcp,103.135.6.222,50290.0,172.253.118.188,443.0,OUT.bound,https,established,,LOKAL.c,US,AS15169 google llc,router conns,Proto NATed Address  - 192.5.8  Â 1.4m -  is the latest in a long line of addresses to be considered,2023-03-20T00:01:17.081000,,172.253.118.188,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sl-in-f188.1e100.net'],False,0,0,
tcp,192.168.2.1,58168.0,172.253.118.188,5228.0,OUT.bound,hpvroom,established,,LOKAL.c,US,AS15169 google llc,router conns,Proto NATed Address  - 192.5.8  Â 1.4m -  is the latest in a long line of addresses to be considered,2023-03-20T00:01:17.081000,,172.253.118.188,True,4,,0,US,Data Center/Web Hosting/Transit,Google LLC,google.com,['sl-in-f188.1e100.net'],False,0,0,
tcp,103.135.6.222,52464.0,38.96.206.64,80.0,OUT.bound,http,established,msftstorebg.s.llnwi.net,INTL.c,US,AS174 cogent communications,ww1.imobitracking.net,critical  cronup threat  cyber threat  data  serious  tracking  emails collection  relay router   em,2023-11-25T05:42:59.043000,,38.96.206.64,True,4,False,4,US,Content Delivery Network,Limelight Networks Inc.,limelight.com,['https-38-96-206-64.bur.llnw.net'],False,1,1,2023-12-14T08:42:09+00:00
